id,attribute_ids
5e73e5ce40cd0b9b,0 1 2
5e7d8b3d78ea64a4,0 1 2
5e8a28843f461be8,0 1 2
5e8de9a110542f,0 1 2
5e95cbaed01410d7,0 1 2
5ea2c2412b87ff3b,0 1 2
5ea6037351954c8d,0 1 2
5eb432cf2552d9d0,0 1 2
5eb7a13877730cb4,0 1 2
5ec2887ff8f15558,0 1 2
5ec554faaad1494b,0 1 2
5ecf889b9c81e8cd,0 1 2
5ed236bbe2477a85,0 1 2
5ed95506ba6c3c0b,0 1 2
5ee125518723d82b,0 1 2
5ee8069dc67febe0,0 1 2
5ef11f0b5574c84f,0 1 2
5ef286994e56b683,0 1 2
5efd158b71c559aa,0 1 2
5efffdb154404c9b,0 1 2
5f024494ce55daf,0 1 2
5f0d5e89f44d1a46,0 1 2
5f0da043fff26fa3,0 1 2
5f0f698a9f3cb39,0 1 2
5f173a757ee12cf4,0 1 2
5f19eb011b976289,0 1 2
5f1ef0d1b1fc844d,0 1 2
5f220433cbdbfcc1,0 1 2
5f23856d08658811,0 1 2
5f2f4a1f72fb25d7,0 1 2
5f3146903ada7c8c,0 1 2
5f411772f318138c,0 1 2
5f434a10f81832dd,0 1 2
5f45891ebbb66c1e,0 1 2
5f48b976d9b05f0d,0 1 2
5f4c978c270ab39,0 1 2
5f55755951220fa9,0 1 2
5f5fe43fb74f3fa7,0 1 2
5f6372516c3a70a0,0 1 2
5f66ca45face9e32,0 1 2
5f6eb959dd853581,0 1 2
5f6fd3b7c5f63c70,0 1 2
5f7c1f7970081efa,0 1 2
5f7c4141ff24843,0 1 2
5f815e68b4694f8f,0 1 2
5f88bbdc8f2ba48f,0 1 2
5f9416cf48297d77,0 1 2
5f97c7ebaace76ef,0 1 2
5fa832e3eb2a105d,0 1 2
5fbb7faf822f237e,0 1 2
5fc9843453e67fdd,0 1 2
5fd15b0fabac63c1,0 1 2
5fdc3f57600888d0,0 1 2
5fde6d9957a3d307,0 1 2
5fe4d28c7f9aca9d,0 1 2
5ff033e01a544eb0,0 1 2
5ffb24b2a41715d,0 1 2
5ffce219ff9b7a52,0 1 2
5ffd3e14c9f21e53,0 1 2
6016741a973f3e32,0 1 2
601a62be2161ee81,0 1 2
601cd349cef68a27,0 1 2
601d500a31933143,0 1 2
602c013109d4f086,0 1 2
602ef3312f23500a,0 1 2
60368a33d7200ff7,0 1 2
6037bf377482f3d1,0 1 2
6041ce0e1397d869,0 1 2
60437de2cd81a0b1,0 1 2
604f6fbd43d862b,0 1 2
60507aec9e3e5654,0 1 2
605142c9b4f30b18,0 1 2
6052afe6eb5bb408,0 1 2
6053df318830ad77,0 1 2
605ab77c65abb889,0 1 2
60670569d27c9145,0 1 2
60676faf77b3f5e5,0 1 2
60691ac25430e624,0 1 2
606e5ae4701e9420,0 1 2
608685fc2278a193,0 1 2
609ef8808c1ef621,0 1 2
60a40c2068d2c6b7,0 1 2
60b2d746033fa0ee,0 1 2
60c51678474f157c,0 1 2
60d1937cf01922bc,0 1 2
60dc2dc89c250e2e,0 1 2
60ebdc2402505884,0 1 2
60ee4c3672ae38d4,0 1 2
60f8ed7782909e76,0 1 2
60fb201b15a7d2f4,0 1 2
6104906ebd2e218f,0 1 2
610f51610e15e578,0 1 2
610fdbc90b65b801,0 1 2
6113b14552bbd3de,0 1 2
611ab44dbb1bc6c1,0 1 2
611ea2a72612cce2,0 1 2
6120a6077267643e,0 1 2
6121aca162888368,0 1 2
6128d8211422eba4,0 1 2
6134d009ee927356,0 1 2
613fe4efc6a3dc0a,0 1 2
613ffece88a66f5,0 1 2
6144eae82a0273e5,0 1 2
614a4e73847d5766,0 1 2
614ee5272ba507f5,0 1 2
61619755ec0ee3a,0 1 2
6169f718b3cca2b4,0 1 2
6177ca59d7e99e35,0 1 2
61789e07c4347605,0 1 2
617d9372f7b1e136,0 1 2
61ac3e90e3436cd6,0 1 2
61b4991b8ff67def,0 1 2
61c8d53538e643ec,0 1 2
61cc3ea98c65962b,0 1 2
61de2db5c62e8bff,0 1 2
61e2325f7e080736,0 1 2
61f0309963140449,0 1 2
61f33d5b970b4b3d,0 1 2
61fb1b63d3b74161,0 1 2
62103830826f1d54,0 1 2
6216d4601b15e53b,0 1 2
621ed76c1beeccd2,0 1 2
6226185ef2be889a,0 1 2
622f26941f6b6351,0 1 2
62364cbebfec00ba,0 1 2
6248c54f3f7160a,0 1 2
625f7f9270403835,0 1 2
62706b9ea9a4b26f,0 1 2
62792f7fbfc33b4e,0 1 2
627a1d48534297c0,0 1 2
627fc25153215d12,0 1 2
62845142c69e8ee9,0 1 2
6299bf41fd3104e5,0 1 2
629e8cdfb417071d,0 1 2
62aaa61bccae72b,0 1 2
62b413640a3e41a5,0 1 2
62b5e5f3bc0dfb87,0 1 2
62b7b5d6623ce249,0 1 2
62b8004855a00a1e,0 1 2
62bb071b676314a3,0 1 2
62c7a00d2563363c,0 1 2
62cda67201b2d916,0 1 2
62db11300795f94c,0 1 2
62e4502d21a88a88,0 1 2
62e482a51af805c9,0 1 2
62e4d60f84819a2a,0 1 2
62f5c8670710825b,0 1 2
62f7a1ba6ea54a85,0 1 2
62f7d11739b8c276,0 1 2
62f81bde01f7c295,0 1 2
62fd98e797c22c6e,0 1 2
62feb785421fceb5,0 1 2
63048b6c52acfc76,0 1 2
630e2dd3905f6b42,0 1 2
6316b1d7652e7aff,0 1 2
631978257e56d4f0,0 1 2
63345e27b86dd514,0 1 2
6337da61b437f7c8,0 1 2
6339a7e368b7737f,0 1 2
633bca12fa86afce,0 1 2
63412500c922371b,0 1 2
635228e69500ecc1,0 1 2
635c029ac0a3ff53,0 1 2
636753254e08f8b5,0 1 2
636900ae3fb36bd,0 1 2
6386b3d53a9107fa,0 1 2
6389c2d1040e34f3,0 1 2
6392379d87a39c94,0 1 2
6399b4be74a5a192,0 1 2
639b1e52dda80b27,0 1 2
63a0261dc0fb0afa,0 1 2
63a128a378494591,0 1 2
63a27c2f8d876526,0 1 2
63a60530369169a6,0 1 2
63a97768b3380038,0 1 2
63aad5b99cce6f25,0 1 2
63aff82edbad2d3f,0 1 2
63b3ea4601ce7ea,0 1 2
63b6e4a416ea8465,0 1 2
63c66c46faee186f,0 1 2
63ccd4d4de54fa4f,0 1 2
63cf23d0bc533d77,0 1 2
63d0e5db23a90259,0 1 2
63d4a921026f6cca,0 1 2
63d561eb7a9afdc,0 1 2
63dd911efae0656c,0 1 2
63e0635f7b367fd6,0 1 2
63ec062cc2be221e,0 1 2
63f5a9bb12018b2,0 1 2
63ff1d54900b0b8e,0 1 2
64065df6d02de43d,0 1 2
64074c9e9ca3b888,0 1 2
641156e1eaa7035c,0 1 2
641ae2f349a0a1dd,0 1 2
64235bd5dc4151f7,0 1 2
64336467e4a8e841,0 1 2
6437a598b568dcce,0 1 2
64514fa9f88f01dd,0 1 2
6455de5baf1f10cc,0 1 2
645eae90af326024,0 1 2
6460e5b4475e1d7c,0 1 2
64613e29a4a731e3,0 1 2
646415324c279ae3,0 1 2
6465249fec0d9305,0 1 2
64654d45c44e3be1,0 1 2
6484e3fe71935a9e,0 1 2
648ccc704a7824e9,0 1 2
6494063751086f6a,0 1 2
64a56bea5cdb1d84,0 1 2
64a96975cc73e308,0 1 2
64aa54112330d5a3,0 1 2
64aa5f19ff591d86,0 1 2
64c869517cb46d2a,0 1 2
64d3b612af545738,0 1 2
64e1f4ac777a28c1,0 1 2
64ea847c1ccff927,0 1 2
64f11b7544160552,0 1 2
64f51657369a22f,0 1 2
64ff1b123091ddaa,0 1 2
6501072f61d7f9ab,0 1 2
6501454da7c66285,0 1 2
6501e266eaffe0fb,0 1 2
65024c0e31701961,0 1 2
650e93463fdf3037,0 1 2
650fc3c1135413e4,0 1 2
651196d4383db31f,0 1 2
6516d8ed381a3c47,0 1 2
651bbd22a7eca941,0 1 2
6529665adf9bd9d8,0 1 2
652c4d471f679f26,0 1 2
6532ff08e6046591,0 1 2
65381007110123e7,0 1 2
653de173fb87d2b5,0 1 2
6546f772bfb9a4e2,0 1 2
654e04be87b9ee22,0 1 2
65566aba1c0a0c42,0 1 2
65745299ac433897,0 1 2
657655ff37070ed4,0 1 2
657a38e36126cc10,0 1 2
657f1c8b738df3ab,0 1 2
6585e878e4755929,0 1 2
658c05b92ee473ec,0 1 2
658ea30c5f23c9ff,0 1 2
6593092c8dc2e4a2,0 1 2
65970019cfafc671,0 1 2
659e691499946314,0 1 2
65a3ad6a48894591,0 1 2
65a788c919858610,0 1 2
65b0f64ef89c5bb,0 1 2
65c5cc06bd68e02b,0 1 2
65da3dfa9cbf052f,0 1 2
66009c187b90c1c5,0 1 2
6609723c153a42ec,0 1 2
6611b414eeeb3d26,0 1 2
661ff6f2c3aceb00,0 1 2
66235e8d8159206c,0 1 2
6634b223a2ab92a2,0 1 2
66373b001073e89d,0 1 2
66440549576b4b48,0 1 2
664b1e617de189a0,0 1 2
664db4ddf9790f75,0 1 2
6676fe08ff6bb4e9,0 1 2
6688c993ad43be42,0 1 2
668c365f426eef35,0 1 2
6690f41d60880374,0 1 2
6692999a85f587fa,0 1 2
6695c60b50b19ea6,0 1 2
669629d36deb8a2b,0 1 2
66a0b21fcfbacb8f,0 1 2
66a2cabbe786d2a0,0 1 2
66b0a7826efd4eb5,0 1 2
66b7f8d6531cf217,0 1 2
66c4dfceaa4956cd,0 1 2
66d91abc2bc24904,0 1 2
66e55a4ce257fe41,0 1 2
66e5dccc68ec9ed9,0 1 2
66e9ac1e064c856,0 1 2
6709c88f4db9412e,0 1 2
670a816e4b80ffdc,0 1 2
671b9146acf85e0c,0 1 2
671c47d76c3d3b56,0 1 2
671dff678ce81e72,0 1 2
671e4556df827f2e,0 1 2
6738c2880a20127f,0 1 2
6751ae942d19095,0 1 2
6753a8448947c5a0,0 1 2
6759722602a7cdc5,0 1 2
675bcd8774ecd3b,0 1 2
676437295d8deb9a,0 1 2
67649d4f75cd0db1,0 1 2
67686ab35978d18d,0 1 2
6776b0156757e726,0 1 2
67827a6480966715,0 1 2
6786829d9a646897,0 1 2
6787a46bb778ab0b,0 1 2
6796703ebed85f38,0 1 2
67a452660a94707c,0 1 2
67bf1a72274dfd93,0 1 2
67c0d3b6244d6cd7,0 1 2
67c69b6d1e70963e,0 1 2
67c765f9afe77820,0 1 2
67d94aa04ec359be,0 1 2
67e7c2d90a164932,0 1 2
67e7c98c1995f799,0 1 2
67e9042229f1449d,0 1 2
67ef7be72060fd9c,0 1 2
67f41c64ae940c33,0 1 2
67f4d91a12193c1c,0 1 2
67f7a252835aa2e,0 1 2
67f94b4bf4161738,0 1 2
68023985af0ca1d4,0 1 2
68039f594690778f,0 1 2
6805ac08e91087,0 1 2
68153479d8fc65fa,0 1 2
68177c99377f7ed9,0 1 2
681e6820c932e60a,0 1 2
6823055e9754368a,0 1 2
682d7027a15dd14f,0 1 2
6836a90ae687e8fd,0 1 2
684b662d3ba40458,0 1 2
684d945295d3326b,0 1 2
68593c8921c92aa3,0 1 2
68636fe8b5d811ea,0 1 2
686870d5e483cdf2,0 1 2
687a51663137c75a,0 1 2
687be90c4ace7248,0 1 2
687c4b8a35d16448,0 1 2
68801a0baf8dcbc1,0 1 2
68817ceb3178efee,0 1 2
68873685e4bb350,0 1 2
68898db49ecde7,0 1 2
6892030b5270e421,0 1 2
6892f934308b5fbb,0 1 2
689dce6433ac4844,0 1 2
689f176ef4cc6ac2,0 1 2
689f4a4d66ce7479,0 1 2
68b7eb511cdd17ae,0 1 2
68b88f27823de020,0 1 2
68b995a4c7d30a8b,0 1 2
68c80cb9e59cd081,0 1 2
68cba3ad2d42c827,0 1 2
68d72742775efcea,0 1 2
68ef3d81efe92424,0 1 2
68f4819a4b894222,0 1 2
68faa68b12b98e26,0 1 2
690d6171209fa3bb,0 1 2
690f434708f66004,0 1 2
6912f1de8c48be1,0 1 2
691953781d797b75,0 1 2
691aba0f6997096d,0 1 2
691ef92b723e806b,0 1 2
69235d6746fedb,0 1 2
692639e737cfc5c1,0 1 2
6930c5d5fe312508,0 1 2
69373ce2f711da44,0 1 2
6938ec646693274d,0 1 2
693db71cf19e61ce,0 1 2
69437c60b142898e,0 1 2
6944acef80370fef,0 1 2
6947b32179ed586d,0 1 2
6955fe957fdcb3bd,0 1 2
695f04a12069dcc7,0 1 2
6965e6c53fcfc301,0 1 2
696b77e5b12dbc52,0 1 2
696e9ea64e6c9b3f,0 1 2
6976ba29dab82814,0 1 2
697747bfcc35bad9,0 1 2
69793d3a641e9db4,0 1 2
6986e983b5346d09,0 1 2
69947c9ef4876958,0 1 2
69aaed2dc39e361f,0 1 2
69abcb75a841d169,0 1 2
69b16e67905b021,0 1 2
69b840e51ac7cbaa,0 1 2
69bbbd78e1d26108,0 1 2
69c9d695bf50e144,0 1 2
69ca70068e881d63,0 1 2
69cb48aa4c376076,0 1 2
69d933230e18e08f,0 1 2
69db7e13c68c8708,0 1 2
69e6c706b4fd1fa5,0 1 2
69eb784f55e6e923,0 1 2
69f0e24b2f24a2f6,0 1 2
6a0b8bcc81583c8d,0 1 2
6a198d4d7e60afb2,0 1 2
6a199c0bbf8ef6e6,0 1 2
6a1a5b39c278da96,0 1 2
6a22f6bedbf04917,0 1 2
6a23385e08dc3576,0 1 2
6a254a04064e70bb,0 1 2
6a2a159cfcb63c37,0 1 2
6a2cf0892475d89,0 1 2
6a3368260bbc7c7b,0 1 2
6a3db5e5224237ce,0 1 2
6a4d7bbdb851ad67,0 1 2
6a5d3b31ddbb9548,0 1 2
6a6c1286ff652f3d,0 1 2
6a8aa3383d532a18,0 1 2
6a903dda4ff2b643,0 1 2
6a90ef884e2d5382,0 1 2
6a927225e3f4803b,0 1 2
6a98c45caaf6ad84,0 1 2
6a98cbb4d27bd5b3,0 1 2
6aa2096a662e4d4e,0 1 2
6aa5d67f5f5e85dc,0 1 2
6ab3814faf4a2b94,0 1 2
6ac59840a79938ed,0 1 2
6ad230a5ab0d76f0,0 1 2
6ad5deeb8faf3670,0 1 2
6ae37a3c4a519e64,0 1 2
6ae6d947c29c4139,0 1 2
6aeb9bfb83c0f876,0 1 2
6aece01116b36e43,0 1 2
6b072ef1977db8a4,0 1 2
6b0af46f2a74d596,0 1 2
6b104f1ae1b41b36,0 1 2
6b1b783125952886,0 1 2
6b216d79c1fce2f3,0 1 2
6b25d976ebe2608f,0 1 2
6b26af56d2674ca7,0 1 2
6b2e708f9838883f,0 1 2
6b3783babdd08c09,0 1 2
6b48620c47f72ccf,0 1 2
6b48fec914db51c5,0 1 2
6b5709fc05409b7,0 1 2
6b583e37bbd956ce,0 1 2
6b5ab6e23135c905,0 1 2
6b5d2f446c715aab,0 1 2
6b7089e902a7579b,0 1 2
6b784e90609c8f65,0 1 2
6b84375be10ef56c,0 1 2
6b870c15ce89c4b4,0 1 2
6b8bb9496593dc16,0 1 2
6b8fa7383be433f4,0 1 2
6b9102ab7c5ae319,0 1 2
6b9180b8554b0925,0 1 2
6b97274f0a12809,0 1 2
6bac8a6561d2ea19,0 1 2
6bafe4abe5622b4b,0 1 2
6bb0676c4f4e14bf,0 1 2
6bc37e1203e3d26a,0 1 2
6bde0c4b16b459b2,0 1 2
6be48c307af3327b,0 1 2
6beb769a75fb74a2,0 1 2
6bef31af9cef7546,0 1 2
6befe8242c536d83,0 1 2
6bf503cda1ed39cc,0 1 2
6bf61b381b5b016a,0 1 2
6bf76f05ae4c2fae,0 1 2
6bf9c3c528c0e009,0 1 2
6bfb00c676cc8acd,0 1 2
6c05d34e26c17681,0 1 2
6c064f12bdba30da,0 1 2
6c169a1d5d3dc8f7,0 1 2
6c17c0dc6e584dab,0 1 2
6c1f45e2de7fb92f,0 1 2
6c212f58280b7a8a,0 1 2
6c23ca01d7a88345,0 1 2
6c29bdfd7a9fe30f,0 1 2
6c2e5d255e97fb5e,0 1 2
6c2f45f7b6749eca,0 1 2
6c3b4c1d31c98f46,0 1 2
6c430613e55ea623,0 1 2
6c451d63ea8c4e80,0 1 2
6c5801992a0bcd01,0 1 2
6c5ec7a062c33c07,0 1 2
6c612807eb68215b,0 1 2
6c699e11f0c0801c,0 1 2
6c73bd7c4ac24d5f,0 1 2
6c75cc889f9e9772,0 1 2
6c811f84586cbf3f,0 1 2
6c86c8b9e8f92089,0 1 2
6c8b5dc51f3008a8,0 1 2
6c9753005a1d9ec4,0 1 2
6c9c6f6c6c46c363,0 1 2
6ca9f8c332e6d261,0 1 2
6cc64c02f9ce2951,0 1 2
6cc67f7ef15a7688,0 1 2
6ccb7b8071dae2e,0 1 2
6cd10adfc3323346,0 1 2
6cd301e7916b1431,0 1 2
6cd495142a6fca12,0 1 2
6cd8b290c99817cc,0 1 2
6ce959e36cc2a012,0 1 2
6cf34a9d9b5125c5,0 1 2
6cf63d913fc59d04,0 1 2
6cfd6022b817c22,0 1 2
6d15311e493e8aa2,0 1 2
6d23171913568c96,0 1 2
6d2527fa2310beac,0 1 2
6d3a9c882b1bf536,0 1 2
6d3d3fc46520f21b,0 1 2
6d45308332b9a156,0 1 2
6d4eaa93bed2dc45,0 1 2
6d5c7632def6c127,0 1 2
6d66b68339397d55,0 1 2
6d67fd613fedbf1c,0 1 2
6d7ca5b37a968276,0 1 2
6d90d888659fd90e,0 1 2
6d99b87737dd661d,0 1 2
6dba07c1552a2dd0,0 1 2
6dd033e4eb2a4e9f,0 1 2
6dd23810ec8bd3cd,0 1 2
6dd28716020752f6,0 1 2
6dd5d16e49914398,0 1 2
6dd8da9e31ee1bed,0 1 2
6dd9790684af78f7,0 1 2
6de7e483f7a33a59,0 1 2
6df1914ce08dc6ac,0 1 2
6df30225c64aef4f,0 1 2
6e096c6427954a41,0 1 2
6e282eea76e5eadf,0 1 2
6e36098a30a7a3c6,0 1 2
6e3970c89b3f9550,0 1 2
6e39e45d594e375c,0 1 2
6e4ea16ef0dc4c8,0 1 2
6e547a9efe7d3ac6,0 1 2
6e569218b0af9660,0 1 2
6e5ec74fd1ceb8c9,0 1 2
6e601bc6a508ce3c,0 1 2
6e64cbdd51b15b39,0 1 2
6e6f9c3f9a97a894,0 1 2
6e865068f572817f,0 1 2
6e868ba653947ac4,0 1 2
6e8a9474a341e6f,0 1 2
6e8d06e2d3516779,0 1 2
6e916e7074d44bf6,0 1 2
6ea2544e9e584ef3,0 1 2
6ea2a6615bd919fd,0 1 2
6ead30bbb83c4c07,0 1 2
6ebbbc0b5319ef,0 1 2
6ebbde83169ddcfc,0 1 2
6ebc99dce8c1ff68,0 1 2
6ebe0b0cfb86348c,0 1 2
6ebf0a5a9a637355,0 1 2
6ecf8944b657c020,0 1 2
6ed5fd68555430ea,0 1 2
6edcfb5afb2efbfc,0 1 2
6ee1bbd348aebb56,0 1 2
6ee3a013c13c7196,0 1 2
6ef15258bc6eec45,0 1 2
6ef447c556217399,0 1 2
6ef58fb90d52f9ce,0 1 2
6efb3078af62ba9e,0 1 2
6f0f5a28c50c6fec,0 1 2
6f108e24eaf6d54e,0 1 2
6f15dc74aa791462,0 1 2
6f18f312cf55d523,0 1 2
6f19b8750ec9a015,0 1 2
6f1e6659ff627278,0 1 2
6f250274d969b9e4,0 1 2
6f2a420ef8260a8d,0 1 2
6f4d7992150a7ed7,0 1 2
6f505baf44c52cb9,0 1 2
6f5844a8f789928b,0 1 2
6f6279eda83ddaec,0 1 2
6f6a656eee09c655,0 1 2
6f6dcbf1a739384f,0 1 2
6f7b81d7ec6275ec,0 1 2
6f8b565499a35c9f,0 1 2
6f945c0876356bb3,0 1 2
6f9583ecfc5c060d,0 1 2
6f979a2f17ebac3,0 1 2
6fa10baadd529b5e,0 1 2
6fad193547e51bc2,0 1 2
6fafa22c1d8e6646,0 1 2
6fb711e217951c8f,0 1 2
6fbdb6ccfcaef905,0 1 2
6fc1338ba609d0ea,0 1 2
6fc5166be54aa929,0 1 2
6fc568edd6ccb773,0 1 2
6fc9b89b60cea1ef,0 1 2
6fdd652876e43eb2,0 1 2
70065eb9f39d2798,0 1 2
70162bdd2dc2dfcb,0 1 2
7016ec34caf603dd,0 1 2
70287433487b82df,0 1 2
70306cb6a33bd64c,0 1 2
703910bd092c1262,0 1 2
704238c63c20ebee,0 1 2
704c33a5d1e8e26,0 1 2
7056b69d081dd288,0 1 2
70716705ac5f6075,0 1 2
7074773e8b5c156a,0 1 2
708868e641bd07e8,0 1 2
7094ebcb7fc61c18,0 1 2
7095479bceea2ec0,0 1 2
709b492788a25c90,0 1 2
70a25ecae3eb1d94,0 1 2
70a8811344bcd1fe,0 1 2
70adb5af24a764cd,0 1 2
70afa5a1c283d645,0 1 2
70b1eabc9b666a22,0 1 2
70b6849dceb0a565,0 1 2
70bb6baa22e55dc5,0 1 2
70c2ed91ecc56b33,0 1 2
70c8725627cfebdd,0 1 2
70d0d65ec0faca94,0 1 2
70d36efbef814237,0 1 2
70deff53e8188fc8,0 1 2
70e47a423285ee61,0 1 2
70fa3f1c6cd5e0f1,0 1 2
710b112e1c5da6ad,0 1 2
7114e50d96a8ef0a,0 1 2
7118d643988d11ec,0 1 2
713123b5baa420a7,0 1 2
71350607a2da513e,0 1 2
713d7d186ed78ffa,0 1 2
7148d55e13808259,0 1 2
715138aada678b48,0 1 2
7158e079afb74312,0 1 2
716b6d383ea4df2c,0 1 2
716e3db085528550,0 1 2
716fdf56091411de,0 1 2
717c60630cd8a8dd,0 1 2
7184c9df9b2c4048,0 1 2
718d923e6b1bc050,0 1 2
719f35358e049e99,0 1 2
71a22389f2cff26b,0 1 2
71a4c334c4403c3f,0 1 2
71ab06965f175a0d,0 1 2
71b369a9f25600b1,0 1 2
71c3444003e58a39,0 1 2
71c9d652592db34e,0 1 2
71ca7879a441e4aa,0 1 2
71f679aa2e707afc,0 1 2
71f7ca2d2834e47b,0 1 2
72051644f5339c6a,0 1 2
720660d55b33e80a,0 1 2
7208984ff91e34b8,0 1 2
720d0b5018df8df5,0 1 2
721ad80771903d71,0 1 2
722816c8acc95691,0 1 2
722e59ce54e5e631,0 1 2
723a0748c3659f82,0 1 2
723a6d3b3068c387,0 1 2
7242e048815fe095,0 1 2
7255100335f4281f,0 1 2
72557478b2e3f250,0 1 2
7255f2dd77aa511c,0 1 2
7261ed968a8ad177,0 1 2
72828c4e35b04c86,0 1 2
7282c762b8bebb31,0 1 2
7284688dfd522ba0,0 1 2
728a36984b38ea29,0 1 2
72940645351a771,0 1 2
729bbaebbd6271c3,0 1 2
72a71ecba493906,0 1 2
72b8bab760995b0f,0 1 2
72c03f4ef5bd82aa,0 1 2
72c60619f841f408,0 1 2
72ca03ff70db24e1,0 1 2
72d4db782cad37e4,0 1 2
72d5f87252505e38,0 1 2
72e02d9debe9aafb,0 1 2
72e08d7431163e70,0 1 2
72ec269c0a20c8da,0 1 2
72f4096035132f2f,0 1 2
72f50998e956375b,0 1 2
72f70b5c67b50aca,0 1 2
72f8071240ea12f9,0 1 2
73036e144e52b2fb,0 1 2
73076098db19cc6,0 1 2
731159bb7b6e6317,0 1 2
733c6a791c48e00d,0 1 2
7354e5ad1f81f195,0 1 2
735fbf02fbae8d8c,0 1 2
73651cb7d06bee19,0 1 2
7369e33524194256,0 1 2
73719a8942238ccc,0 1 2
737c06154a38983b,0 1 2
737cf7497f6e349f,0 1 2
737dece746121a94,0 1 2
7388adba955ed397,0 1 2
7390784d951b78fc,0 1 2
7391f315401ebd88,0 1 2
73abdc9f30c5b72d,0 1 2
73b421f8f553dbf,0 1 2
73baa965d1152220,0 1 2
73ca7d91cce4b484,0 1 2
73cabc777cb00520,0 1 2
73d3978f2a9c56b,0 1 2
73e5bb09564424dc,0 1 2
73f692b39b290923,0 1 2
73f77d3ac99186b0,0 1 2
73f9a63f0d6083f3,0 1 2
73fa868a3a63bf05,0 1 2
74036af2304cbd16,0 1 2
740ebb92d6eedfda,0 1 2
74175f72f092926e,0 1 2
7418808574e7a1b5,0 1 2
74203589da70e019,0 1 2
74213f8d771aede6,0 1 2
742ce82ba4b5b016,0 1 2
7435e4b93db58c5,0 1 2
7439d6d92686ea8b,0 1 2
743adb19e4a6c085,0 1 2
7441fc7c5feda2c0,0 1 2
7455c18cbb69a44d,0 1 2
7465fc22505f67ab,0 1 2
746bb5ad7a0263f4,0 1 2
74743d16e164b300,0 1 2
747d4272e91c9ecc,0 1 2
74888fca02f8acb4,0 1 2
7489e16b03c7428,0 1 2
748a0409cbbbe1c9,0 1 2
74911e1c365a7632,0 1 2
74933559b877d02d,0 1 2
74a0dc53ad2dd3cd,0 1 2
74af0d00d44aeef2,0 1 2
74b3363574a19635,0 1 2
74b5f4877ce39278,0 1 2
74bc8c6ac856a56c,0 1 2
74bdd644fce90a66,0 1 2
74beb56a39cdb8b,0 1 2
74d2616883a217b3,0 1 2
74d913e44484a912,0 1 2
74de3f47bce42817,0 1 2
74e589fe1fc4a918,0 1 2
750303521da753ef,0 1 2
750a3ee792cc0ca9,0 1 2
750ada820135a320,0 1 2
75193ba390bb631d,0 1 2
75250f81877c1f47,0 1 2
752b1680bc3f6d9e,0 1 2
7530426f0410c820,0 1 2
7532c5da9985ee89,0 1 2
754021e0fe4778ef,0 1 2
755dc893f3865941,0 1 2
7579751dc5ad1589,0 1 2
75871a78b949491b,0 1 2
758dbda75121de6e,0 1 2
7599c5465116ca12,0 1 2
75a9533ee12a482d,0 1 2
75ad9253af81620f,0 1 2
75af928925594bcf,0 1 2
75b6eaa7393c421b,0 1 2
75ba0c8e6ec8b97e,0 1 2
75baad9f44e532e8,0 1 2
75c579e7ea8e1bc7,0 1 2
75c95b28de20e88,0 1 2
75e0f0de5e546af,0 1 2
75eb1e1ca8bb2651,0 1 2
75f19a86b111d123,0 1 2
75f69117d8c4d7e5,0 1 2
75fae21061d4cc87,0 1 2
7606e00459936183,0 1 2
7609c9689cea6339,0 1 2
7634f3562bc897b4,0 1 2
7638b2da5c63d9fc,0 1 2
763baae550d26ce1,0 1 2
763fb9c6c0c4d7fd,0 1 2
764068d119e30d70,0 1 2
76441574881d2f38,0 1 2
7649dd7d1c73b5c4,0 1 2
764d5e07811d9ed2,0 1 2
765c7720f261dbfa,0 1 2
766d397a763139ec,0 1 2
766eaf94434f2e04,0 1 2
76704f1ac0be42a2,0 1 2
7685842d7496be83,0 1 2
768871f37cfe10c,0 1 2
768afb1cd5abdc1,0 1 2
76956e1aa52da94e,0 1 2
769820de517e185a,0 1 2
76995a753eecbdc0,0 1 2
769bc9aa53835f15,0 1 2
769d75a42696f6a5,0 1 2
76af67435f27075e,0 1 2
76b925ad013b4696,0 1 2
76bec01b4acb0fdf,0 1 2
76c1d1be78d3b0e6,0 1 2
76c3d4bc77d846fc,0 1 2
76c3f6d869e9e02b,0 1 2
76ca97677f27104a,0 1 2
76ccee921a1603da,0 1 2
76d65411466e2e3c,0 1 2
76d8a5c57cdeaf6d,0 1 2
76e2298ecb7e5ac2,0 1 2
76e38c1155783355,0 1 2
76ea60559dff402b,0 1 2
76f03f96a64dc0b0,0 1 2
76fc4a1af3a622d7,0 1 2
770348a21d7c98ab,0 1 2
77044ae9edde68b7,0 1 2
77061cdc63315e17,0 1 2
77080a0158eddc8c,0 1 2
7717a07c7178e8ec,0 1 2
771bae522b4d69bb,0 1 2
772c21a66461aa55,0 1 2
77355e40aaaef08d,0 1 2
774845ab66109ce4,0 1 2
7753366fa36bdb7,0 1 2
775456ec63df821e,0 1 2
77545e5de5b9c57c,0 1 2
77589a884f59ccef,0 1 2
775deb837a2446f6,0 1 2
7765192d9c388a7c,0 1 2
7793601433bf8348,0 1 2
77a66305ed156125,0 1 2
77ad82b4c4e22de4,0 1 2
77af92590b75d818,0 1 2
77b93c527d6be504,0 1 2
77cb9743f71dc6d2,0 1 2
77d4b11b0381832b,0 1 2
77ff76bca99d6962,0 1 2
7808b529e540f818,0 1 2
7809c2ff6e923698,0 1 2
